seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Edgar,Stewart,43,Bean Loop,Zisawa,WI,55854,$319.39,RED,08/04/2013
2,Tillie,Hudson,64,Vofaj Ridge,Ducomas,ID,42456,$303.74,RED,07/12/2029
3,Dominic,Bradley,42,Jeawo Street,Povdola,UT,99636,$1311.22,BLUE,06/29/2045
4,Lily,Jenkins,62,Dicrek Boulevard,Uverupto,WY,87116,$5965.63,YELLOW,03/03/1917
5,Glenn,Marsh,49,Fozuw Pike,Icalotna,PA,59031,$2361.62,GREEN,12/29/2043
6,Isaac,Fitzgerald,51,Veze Key,Madojona,CO,22234,$2036.25,BLUE,06/19/2038
7,Elva,Schmidt,31,Muto Path,Armacpud,IA,75978,$5274.52,BLUE,12/09/1913
8,Frances,Sanders,47,Jubwol Lane,Rojojek,WY,09707,$3742.15,RED,01/15/1987
9,Nancy,Jennings,38,Cezjam Glen,Wohjilre,NY,01435,$9568.88,YELLOW,03/20/2024
10,Lois,Pope,20,Ovfub Park,Ihvinu,NC,91336,$2144.91,BLUE,05/14/2016
11,Nellie,Vargas,60,Eduopa Trail,Ebpuhi,IN,32515,$3570.90,WHITE,11/05/2070
12,Steve,Lindsey,49,Refil Extension,Sorakib,IA,17491,$9994.38,GREEN,06/11/1961
13,Henry,Simpson,23,Hiwi Boulevard,Juhurne,AK,68472,$7498.46,YELLOW,12/03/1977
14,Jim,Harris,34,Migha Glen,Nipovhuz,IL,44306,$2217.13,YELLOW,05/11/1938
15,Zachary,Ray,28,Mucig River,Zudaric,IA,07729,$7612.81,WHITE,02/04/2070
16,Bertha,Pratt,49,Leom Street,Azabotsec,OR,06646,$5433.32,YELLOW,08/11/1992
17,Barry,Little,25,Cekepu Plaza,Zekifdeg,ME,55344,$3945.64,RED,12/14/1922
18,Lou,Hogan,49,Bufi Heights,Iseteba,ID,52319,$7879.46,WHITE,05/03/1907
19,Mabelle,Bush,34,Cifir Ridge,Covvular,VT,20336,$1304.03,YELLOW,06/10/2023
20,Curtis,Payne,30,Sefa Plaza,Cejzaar,DE,74509,$5020.44,RED,03/16/1921
21,Melvin,Briggs,21,Seri Park,Wefotkog,CO,67901,$8305.96,WHITE,05/24/1987
22,Luis,Scott,42,Tabok Road,Vevahepa,SD,24401,$686.56,RED,03/23/2057
23,Mina,McLaughlin,36,Bijjel Court,Tofubes,MT,61828,$3796.00,YELLOW,01/11/1941
24,Jessie,Moss,51,Huvahe Turnpike,Deruwsu,NH,74774,$3570.21,RED,04/24/1931
25,Christian,Lindsey,56,Tezdif Mill,Mikefa,MT,68709,$9334.80,BLUE,06/05/2053
26,Philip,Gonzalez,55,Muwre Extension,Getuzu,OH,38969,$6479.72,YELLOW,11/24/1943
27,Emily,Lynch,19,Vuro Center,Casovme,IN,39518,$1659.53,RED,12/12/2066
28,Ethan,Tran,34,Soiz Drive,Linunne,ID,21338,$5868.56,YELLOW,03/11/2034
29,Nelle,Osborne,53,Wado Street,Zezvirma,WA,89790,$3093.87,YELLOW,04/15/1942
30,Floyd,Bennett,57,Ezjo Center,Leztefoh,ND,33021,$5827.27,RED,05/26/2044
31,Alexander,West,34,Leru Glen,Atogagu,WA,11484,$5855.88,BLUE,09/02/1982
32,Herman,Edwards,34,Aweke Loop,Dodrijtor,VT,50263,$1242.80,RED,03/08/2057
33,Cornelia,Sanders,61,Naddo Terrace,Obubufuc,TN,14186,$1775.08,GREEN,03/16/2048
34,Marguerite,Gomez,25,Nuhzek Square,Pomjimhit,KS,48227,$8714.81,WHITE,01/08/2031
35,Alan,Pratt,57,Cubte Manor,Bizimcun,ND,65166,$2651.82,RED,06/12/1943
36,Ida,Higgins,41,Ekgu Plaza,Pawarojo,CT,52670,$2404.37,RED,09/12/1947
37,Jane,Daniel,26,Jeuk Turnpike,Namzuwco,TN,34176,$5897.66,BLUE,02/28/2053
38,Clarence,Griffin,53,Ubiru Lane,Cilejfob,IL,37807,$910.46,GREEN,01/31/1907
39,Hulda,Hale,37,Kiez Manor,Liciewu,KS,63515,$5105.67,BLUE,09/27/1907
40,Mable,Reed,54,Ogwe Boulevard,Pevucom,IN,37025,$8141.55,RED,05/19/2018
41,Dorothy,Cole,57,Zigla Path,Kumbavzah,OK,03724,$205.12,RED,02/14/1911
42,Franklin,Coleman,44,Civofe Ridge,Kovvogem,CA,18751,$6959.44,YELLOW,08/07/2039
43,Eva,Bowman,39,Kazun Heights,Biaham,WY,56775,$5055.94,YELLOW,09/02/2001
44,Derek,Burns,55,Wasi Extension,Disbatji,HI,54492,$9732.02,RED,05/11/2032
45,Sophie,Osborne,54,Ceges Key,Tulwunzug,HI,23618,$1071.02,RED,11/04/2044
46,Steven,Floyd,48,Baszo Turnpike,Ritnoro,MS,25026,$2571.46,GREEN,05/08/1949
47,Gordon,Turner,25,Mibboz Way,Ipawisake,ME,03165,$8105.29,BLUE,05/21/2028
48,Jason,Shelton,50,Edelop Ridge,Sokroseb,MA,36560,$6630.89,YELLOW,03/17/1995
49,Marie,Myers,61,Zile Manor,Noivla,OH,88905,$6746.68,BLUE,07/21/1950
50,Bradley,Cook,40,Muta Square,Akvuvji,NC,96564,$5615.34,WHITE,09/01/2012
51,Myra,Bowers,24,Hulbi Extension,Fagual,DE,94171,$9366.34,GREEN,09/11/1964
52,Ruby,Park,58,Ugula Manor,Biskofto,MI,80607,$3273.22,WHITE,04/29/1999
53,Jeanette,Lane,30,Luli Turnpike,Riumeduc,MD,23898,$1736.46,RED,08/31/2053
54,Irene,Stewart,23,Cavim Avenue,Lajhuzudo,SC,30776,$8553.16,GREEN,07/26/2005
55,Jerry,Estrada,35,Razjun Heights,Jebilom,MI,80220,$6481.56,RED,11/29/1923
56,Mae,Lee,19,Tulgor Junction,Cupifdel,VA,17190,$4425.87,YELLOW,11/01/1971
57,Carrie,Ball,42,Wazo Pass,Debiev,MO,08849,$5190.30,BLUE,05/02/2037
58,Dora,Holt,63,Utivu Heights,Tervokho,ME,70024,$1426.51,GREEN,05/08/2064
59,Lawrence,Jordan,61,Magi Drive,Tapufti,VA,84636,$929.21,BLUE,03/22/1906
60,Marc,Weaver,25,Cavwi Extension,Balhankuh,AZ,84577,$7632.79,BLUE,06/01/1957
61,Rose,Bass,37,Usful River,Jamoniuwe,AK,41029,$8858.03,YELLOW,11/30/1912
62,Hattie,Fuller,58,Dihuzo Street,Rogvowu,MA,68571,$4545.29,RED,05/12/1900
63,Herman,Hardy,20,Jeti Glen,Mufrizmoz,MD,83703,$333.61,GREEN,07/23/2005
64,Lawrence,George,23,Feri Junction,Wolofru,WY,19924,$450.46,YELLOW,02/06/1939
65,Nora,Pearson,42,Takte Boulevard,Ulmivse,SD,82749,$2897.18,YELLOW,05/22/1994
66,Emily,Ramos,29,Batuh Heights,Doclujpej,NV,30441,$3826.41,YELLOW,01/19/2003
67,Nora,Sanchez,35,Zevi Place,Aguufines,NE,76556,$3178.66,YELLOW,03/15/2012
68,Ethan,Ballard,55,Jagik Lane,Givaeli,NC,39295,$2562.04,BLUE,08/02/2020
69,Jeremiah,Boyd,51,Dozuw Junction,Nopapasaj,ID,61905,$3850.51,YELLOW,11/15/1903
70,Jesus,Blake,21,Role Highway,Folaadu,WV,74870,$7441.65,RED,10/19/1932
71,Della,Cortez,18,Pose Extension,Lacsamoc,VT,03529,$3128.20,WHITE,04/23/1995
72,Connor,Matthews,34,Didje Trail,Ereribi,NV,39249,$3062.78,WHITE,06/17/1963
73,Jennie,Gonzalez,22,Buda Boulevard,Morlukce,IA,13089,$9416.82,WHITE,05/20/1929
74,Willie,George,57,Rudow Junction,Gucemobu,UT,71868,$2565.13,YELLOW,09/30/1954
75,Kathryn,Sims,44,Giuso Ridge,Rucdihzo,VT,00237,$469.75,WHITE,04/19/2008
76,Grace,Cook,57,Pobi Drive,Ulbaza,ME,29892,$5107.18,YELLOW,11/01/1905
77,Kyle,Hart,20,Gelop Manor,Owulehhoz,KY,88655,$7026.29,YELLOW,12/07/1935
78,Eddie,Day,30,Nomog Place,Faudolo,MN,96618,$435.77,WHITE,09/19/1943
79,Tommy,Sullivan,29,Mikuc Manor,Ubitafnu,NV,32500,$9006.33,RED,04/21/2056
80,Chris,Todd,26,Doumi Extension,Igokiskuc,CA,97797,$9868.22,RED,01/24/2000
81,Albert,Guzman,61,Fejfok Turnpike,Cobruzraw,MO,09470,$8199.93,BLUE,02/21/1985
82,Jackson,Thompson,46,Akti Junction,Widibiwa,AZ,77828,$9689.65,GREEN,07/08/2062
83,Josie,Bradley,20,Wuwpa Key,Guhaibe,MI,94490,$9038.23,BLUE,12/09/1999
84,Stanley,Coleman,39,Tabmov Loop,Wotnacid,SD,43084,$4899.04,WHITE,06/24/1993
85,Trevor,Simmons,26,Mifit Turnpike,Ujuvezava,OR,29060,$4515.49,BLUE,07/02/1904
86,Lester,Montgomery,20,Pavpag Boulevard,Miavejak,GA,52468,$1886.10,BLUE,10/21/1912
87,Millie,Newman,58,Dahi Grove,Mibotum,WA,67117,$4755.36,RED,02/08/2051
88,Lucinda,Perry,39,Biha Extension,Dizjowa,KY,27631,$4694.89,BLUE,02/06/2043
89,Harriett,Pratt,23,Zalva Parkway,Licehwu,VT,32711,$7376.67,RED,11/06/2006
90,Madge,Holt,25,Lodha Terrace,Ceijeru,SD,23449,$9143.74,WHITE,08/28/1914
91,Ronald,Wilson,27,Soeje Place,Sudunodil,LA,40704,$866.19,YELLOW,02/15/2059
92,Ina,Roberts,45,Hawom Court,Piujfo,IA,83141,$8986.47,GREEN,10/16/2058
93,Isaiah,Gutierrez,64,Muwu Road,Idveve,RI,63995,$7946.89,RED,10/16/1954
94,Tom,Herrera,61,Wujal Key,Bojdowwi,WY,92296,$4563.02,BLUE,01/11/1968
95,Warren,Duncan,21,Foga View,Mojablac,CO,67826,$9751.54,BLUE,01/25/2022
96,Lucinda,Griffith,42,Zakok Place,Luhagmu,NH,62511,$3465.80,YELLOW,12/02/1940
97,Chester,Rose,18,Omahun Street,Roajira,AK,01184,$5704.89,WHITE,01/22/2017
98,Lydia,Flores,43,Jepves Key,Opsoal,HI,55037,$1533.47,YELLOW,11/29/2051
99,Martin,Tran,62,Emgok Path,Refacem,NM,09762,$8408.14,BLUE,12/03/1936
100,Sophie,Bryan,38,Ejdo Park,Jaeksas,OH,91878,$2166.09,YELLOW,12/13/1987
101,Troy,Wilson,47,Tawul Road,Omaogola,CO,62382,$6583.55,WHITE,05/28/2021
102,Bill,Ingram,40,Siset Key,Kodvuivi,NM,15903,$6480.96,BLUE,02/20/1988
103,Hulda,Brooks,43,Dalo Circle,Viboso,ME,45403,$2649.79,YELLOW,10/25/2031
104,Frederick,Cross,54,Mawez Way,Zogmedgu,ME,43399,$4348.82,WHITE,12/23/1953
105,Ethan,Bass,40,Zepuc Circle,Butiki,VA,04675,$4110.99,YELLOW,12/29/1967
106,Allie,Logan,53,Gubgag Avenue,Huhemdes,KS,24185,$426.25,YELLOW,03/12/1913
107,Sadie,Brown,30,Efenij Drive,Zolfavuka,CO,51354,$2606.90,WHITE,09/09/2047
108,Clifford,Valdez,23,Ridhum Parkway,Fanivuwo,NY,93136,$4847.11,RED,12/11/1936
109,Frank,Hamilton,29,Udaec Court,Ganawun,MS,59682,$2151.71,WHITE,09/05/1934
110,Amy,Page,42,Tonid Road,Retoret,OH,59157,$6430.14,BLUE,12/26/1926
111,Olive,Kim,23,Liej Avenue,Powocib,UT,75925,$4472.43,WHITE,02/27/2000
112,Jason,Summers,41,Lobo Junction,Muzebawof,NV,90690,$9342.41,YELLOW,01/27/2066
113,Anne,French,22,Saglud Lane,Jomevafi,TX,67845,$8028.82,WHITE,01/11/1928
114,Vincent,Buchanan,29,Himake Manor,Gobdastu,AK,52230,$9240.62,BLUE,01/15/1965
115,Marc,Mathis,18,Uzuesi Mill,Gedfefbi,MS,33174,$2556.65,WHITE,06/02/2045
116,Trevor,Hall,56,Mune Mill,Rapesa,MS,32104,$7475.53,RED,11/14/1998
117,Isabella,Reese,35,Vahde Grove,Goronned,WA,31631,$5287.46,RED,03/08/1933
118,Gordon,Alvarado,54,Anozo Road,Lognaav,MD,70261,$3926.45,GREEN,07/28/1958
119,Addie,Snyder,35,Veze Boulevard,Mertivcob,MT,90183,$6462.16,GREEN,10/13/1905
120,Mayme,Bridges,33,Dekbep Lane,Fejoji,IL,38189,$5160.20,YELLOW,05/27/1975
121,Robert,Long,32,Jevgu Heights,Liafuraw,MS,46661,$4206.08,RED,06/27/1937
122,Ivan,Sparks,22,Toju Park,Kuhtosuh,MD,98917,$1713.96,BLUE,01/30/1953
123,Darrell,Goodwin,58,Izigik Center,Epuzafi,NE,43696,$4963.14,BLUE,09/18/1945
124,Jimmy,Floyd,20,Laksi Trail,Rozsavuw,AR,98725,$8720.88,BLUE,09/01/1905
125,Jeff,Hunt,37,Toake Circle,Gangacka,MN,36807,$1931.58,YELLOW,02/12/2009
126,Scott,Ortiz,23,Icgic Pike,Uzgima,PA,80994,$4625.75,BLUE,01/18/1956
127,Effie,Hines,20,Dephel Grove,Vedabdu,UT,16179,$4278.22,RED,09/16/1912
128,Cornelia,Cook,39,Jokuj Terrace,Hacmaho,WI,09043,$8694.41,RED,02/06/1966
129,Willie,Allen,29,Jofis Square,Wictiecu,DE,03645,$6895.92,BLUE,09/20/1989
